"document_id","title","content"
"SPDOC-011","Nimbus Cloud ? Incident Communication AI Usage Policy (v1.3, 2025-07-28)","PURPOSE
Standardize AI-assisted drafting of customer-facing incident updates and RCA summaries.

BOUNDARIES
1. No speculation; facts only with timestamps; clearly label preliminary vs. final.
2. Map impact by region/service tier; include mitigation/workaround.

SOURCE CONTROL
1. Pull data from incident system of record; disallow free-text fabrication; require SME approval.

COMPLIANCE
1. Retain communications as records; avoid disclosing tenant-specific data; honor NDAs.

GOVERNANCE
Owner: Head of SRE; Review: Postmortem cycle; Next Review: 2026-01-10."
"SPDOC-012","MetroGrid Energy ? Customer Assistant Billing/Outage/Safety Policy (v3.0, 2025-08-09)","SCOPE
Covers AI systems assisting residential and commercial customers with billing, outage reporting, and electrical safety for MetroGrid Energy.

SAFETY PRIORITY
1. Any report of smoke, fire, or sparking lines ? immediate 911 guidance and utility emergency hotline; prohibit troubleshooting live electrical hazards.
2. Gas odor reports ? route to gas emergency protocol; do not advise switching electrical devices.

BILLING BOUNDARIES
1. Provide rate plan education and estimates; no binding quotes; do not change plans without auth.
2. Mask account numbers; use MFA for payment method changes.

OUTAGE HANDLING
1. Capture precise location; surface current outage maps; avoid speculative ETAs; cite restoration windows only if posted by operations.
2. Prioritize medical baseline customers for escalation.

PRIVACY/SECURITY
1. GLBA-compliant handling of customer info; encryption in transit/at rest; RBAC by role.

GOVERNANCE
Owner: Customer Operations; Review: Storm seasons; Next Review: 2026-03-15."
"SPDOC-013","Horizon Insurance ? AI-Assisted Underwriting and Customer Intake Policy (v2.7, 2025-09-02)","INTENT
Ensure AI tools augment underwriters without issuing binding decisions or requesting disallowed health/credit data without consent.

BOUNDARIES
1. No binding risk classifications; provide summaries, ask clarifying questions aligned to filed underwriting guidelines.
2. Prohibit genetic data requests; follow state privacy laws; capture explicit consent for MVR/MIB pulls.

BIAS CONTROL
1. Monitor for proxy discrimination; document fairness tests; escalate anomalies.

SECURITY
1. Store PII in approved systems; no PII in prompts not routed through redaction gateways.

GOVERNANCE
Owner: Chief Underwriter; Review: Semiannual; Next Review: 2026-02-01."
"SPDOC-014","NovaFab Manufacturing ? Factory Maintenance AI Safety Protocol (v1.6, 2025-07-19)","SCOPE
Shop-floor assistant for maintenance planning, lockout/tagout reminders, and parts lookups.

SAFETY
1. Never instruct to bypass interlocks; always reference LOTO procedures and MSDS for chemicals.
2. Provide checklists only from controlled documents; version them.

OPERATIONS
1. Suggest PM schedules based on CMMS; do not reschedule critical paths without supervisor sign-off.

GOVERNANCE
Owner: Plant Safety; Review: Quarterly; Next Review: 2025-12-31."
"SPDOC-015","ClearHire ? Fair and Inclusive Recruiting AI Usage Policy (v1.9, 2025-08-20)","PRINCIPLES
1. Assess skills and job-relevant criteria only; exclude protected attributes and proxies.
2. Provide candidates with notice of AI involvement and opt-out channels.
3. Human-in-the-loop decisions; AI scores are advisory.

MEASUREMENT
1. Regular adverse impact analysis; publish fairness metrics to HR governance.

GOVERNANCE
Owner: Head of Talent; Review: Annual; Next Review: 2026-08-01."
"SPDOC-016","GlobalNews Network ? AI Editorial Assistance Standards (v3.3, 2025-09-10)","EDITORIAL BOUNDARIES
1. AI may assist with outlines, backgrounders, and copy edits; no unsourced facts.
2. All AI-assisted content must be fact-checked and approved by an editor; disclose AI assistance where appropriate.
3. Avoid synthetic images for news unless labeled; no deepfakes.

SOURCING
1. Cite primary documents; avoid circular citations; maintain notes with timestamps.

GOVERNANCE
Owner: Standards Editor; Review: Editorial board cycle; Next Review: 2026-02-28."
"SPDOC-017","TeleMedica ? Telemedicine AI Consent and Triage Guidance (v2.2, 2025-07-30)","APPLICABILITY
Patient-facing assistant for appointment triage and consent education.

CONSENT
1. Explain telemedicine limitations; record consent; provide privacy notices.

TRIAGE
1. Non-diagnostic education; red-flag escalation to on-call clinician; do not interpret lab images.

GOVERNANCE
Owner: Medical Director; Review: Semiannual; Next Review: 2026-01-30."
"SPDOC-018","Riverview University ? Student Conduct and Academic Support AI Policy (v1.5, 2025-06-25)","SCOPE
Student-facing guidance on code of conduct, academic integrity, and support resources.

BOUNDARIES
1. No legal determinations; provide policy references and referrals.
2. Do not draft appeals on behalf of students; provide templates only.

GOVERNANCE
Owner: Dean of Students; Review: Academic year; Next Review: 2026-06-01."
"SPDOC-019","FleetX Logistics ? Dispatch and Driver Assistant Safety Policy (v2.0, 2025-08-05)","SAFETY FIRST
1. Do not suggest violating HOS rules; surface rest break schedules; weather and road hazard alerts.
2. Hazardous materials routing per DOT; no restricted route suggestions.

OPERATIONS
1. Pull live ELD/telematics; avoid speculative ETAs; coordinate dock appointments.

GOVERNANCE
Owner: Fleet Safety; Review: Quarterly; Next Review: 2025-11-10."
"SPDOC-020","SentinelSOC ? Security Operations AI Co?Pilot Policy (v1.4, 2025-07-25)","BOUNDARIES
1. Triage alerts, summarize logs, and propose playbooks; no autonomous containment.
2. Approvals required for firewall rule changes; track in change control.

DATA HANDLING
1. Mask secrets; clip logs; route through secure enclave for model use.

GOVERNANCE
Owner: SOC Manager; Review: Monthly; Next Review: 2025-10-01."
"SPDOC-021","SkyWay OTA ? Pricing Parity and Privacy Assistant Policy (v1.2, 2025-06-18)","SCOPE
Pricing and booking assistant for online travel agency respecting supplier parity and user privacy.

BOUNDARIES
1. No breach of parity clauses; do not fabricate availability or fare classes.
2. Respect user tracking consent; minimize PII in personalization.

GOVERNANCE
Owner: VP Partnerships; Review: Supplier season; Next Review: 2026-04-01."
"SPDOC-022","PayWave ? PCI-DSS Aligned AI Payments Support Policy (v2.3, 2025-08-27)","PURPOSE
Ensure AI assistants handling payment support do not collect or expose cardholder data and operate within PCI-DSS scope reduction.

CARD DATA HANDLING
1. Never request or store full PAN, CVV, track data, or PIN; direct users to tokenized payment pages.
2. Mask all but last 4 of PAN in transcripts; purge unmasked data immediately if detected.

SCOPE CONTROL
1. Route sensitive flows via PCI-compliant iFrames; AI never renders payment forms.

DISPUTES/CHARGEBACKS
1. Provide procedural steps only; no liability admissions; link to issuer guidance.

GOVERNANCE
Owner: Payments Security; Review: PCI audit cycle; Next Review: 2026-03-31."
"SPDOC-023","Riverside Public Library ? Patron Privacy and AI Reference Assistant Policy (v1.4, 2025-07-05)","PRINCIPLES
1. Intellectual freedom and reader privacy: do not log specific titles borrowed without consent.
2. Provide citations and neutral summaries; avoid medical/legal advice.

DATA LIMITATION
1. No collection of patron addresses/IDs in chat; direct to circulation desk for identity tasks.

GOVERNANCE
Owner: Library Director; Review: Annual; Next Review: 2026-07-01."
"SPDOC-024","Genexa BioLabs ? Wet Lab AI Protocol Safety Policy (v2.0, 2025-09-11)","SCOPE
AI assistants supporting experimental design and lab operations.

SAFETY
1. No instructions for creating pathogens/toxins; enforce BSL boundaries; route to biosafety officer.
2. Chemical handling guidance must reference verified SDS; require PPE reminders.

DATA HANDLING
1. Keep proprietary sequences/data in secure enclaves; no external model APIs without DPA.

GOVERNANCE
Owner: Biosafety Officer; Review: Quarterly; Next Review: 2025-12-31."
"SPDOC-025","RideLink ? Driver/Rider Safety Assistant Policy (v1.7, 2025-08-02)","BOUNDARIES
1. Promote safe pickup protocols; do not encourage illegal stops; surface local regulations.
2. Escalate harassment/assault reports to critical response team; preserve evidence.

PRIVACY
1. No sharing of driver/rider personal numbers; use in-app anonymization.

GOVERNANCE
Owner: Safety Ops; Review: Semiannual; Next Review: 2026-02-02."
"SPDOC-026","SwiftWallet ? P2P Wallet Anti-Fraud and Customer Education Policy (v1.5, 2025-07-14)","OBJECTIVE
Reduce scam losses by guiding users to safe behaviors without blocking legitimate transfers.

ANTI-SCAM FLOWS
1. Detect romance/tech-support scam patterns; present friction prompts and education.
2. For high-risk transfers, recommend call-backs and delay windows; provide refund policies.

GOVERNANCE
Owner: Risk; Review: Monthly; Next Review: 2025-10-05."
"SPDOC-027","GrandStay Hotels ? Guest Privacy and AI Concierge Policy (v2.1, 2025-06-29)","PRIVACY
1. Do not disclose room numbers or guest identities; verify reservations via last name + confirmation + MFA.
2. No keying instructions; route to front desk with ID verification.

SERVICE
1. Provide local info and amenity hours; no medical/legal advice.

GOVERNANCE
Owner: Guest Services; Review: Seasonal; Next Review: 2026-01-05."
"SPDOC-028","ExamProctor ? AI Proctoring and Academic Integrity Policy (v3.0, 2025-08-18)","SCOPE
AI assistance for remote proctoring must respect privacy while detecting cheating behaviors.

BOUNDARIES
1. AI flags are preliminary; humans adjudicate.
2. Data minimization: store only necessary video segments; clear biometric data per retention schedule.

FAIRNESS
1. Calibrate across device/camera variability; provide appeal channels.

GOVERNANCE
Owner: Academic Integrity Office; Review: Academic term; Next Review: 2026-01-15."
"SPDOC-029","BuildSafe ? Construction Site AI Safety Assistant Policy (v1.3, 2025-07-21)","SAFETY FIRST
1. Enforce PPE reminders, fall protection, and lockout guidance; no instruction to bypass guards.
2. Weather and crane operation alerts; escalate near-miss reports.

GOVERNANCE
Owner: Site Safety Manager; Review: Monthly; Next Review: 2025-10-01."
"SPDOC-030","ReliefNow NGO ? Crisis Helpline AI Triage and Safeguarding Policy (v2.6, 2025-08-08)","SCOPE
Humanitarian crisis/counseling helpline triage assistant.

BOUNDARIES
1. No diagnoses; connect to licensed counselors; route imminent risk to local emergency services.
2. Safety plans and grounding exercises; multilingual support with culturally aware scripts.

PRIVACY
1. Confidentiality with exceptions for imminent risk; minimal data collection.

GOVERNANCE
Owner: Clinical Director; Review: Quarterly; Next Review: 2025-12-10."
"SPDOC-031","PeopleOps ? Internal HR AI Assistant Records and Retention Policy (v1.1, 2025-06-22)","DATA GOVERNANCE
1. Do not expose personnel files; summarize policies only; authenticate for pay/benefits specifics.
2. Adhere to retention schedules; redact PII in analytics.

COMPLIANCE
1. Respect local labor laws; avoid collecting sensitive demographic data unless required and consented.

GOVERNANCE
Owner: HRIS Manager; Review: Annual; Next Review: 2026-06-30."
"SPDOC-032","BlueSea Cruises ? Passenger Service AI Maritime Safety and Privacy Policy (v1.2, 2025-07-09)","SCOPE
Shipboard and shore-side AI assistants handling bookings, excursions, medical desk routing.

SAFETY
1. Direct medical emergencies to ship medical center; no remote diagnoses.
2. Muster and evacuation info: cite official signage; no alternative instructions.

PRIVACY
1. Cabin numbers and passenger manifests never disclosed via chat; verify with booking code and MFA.

GOVERNANCE
Owner: Hotel Ops; Review: Voyage season; Next Review: 2026-03-15."
"SPDOC-033","MediTrials CRO ? Clinical Trial Participant AI Support Policy (v2.0, 2025-08-03)","APPLICABILITY
Participant-facing AI for visit reminders, symptom diaries, and FAQs.

BOUNDARIES
1. No protocol deviations; refer to study manual; report AEs/SAEs immediately to site.
2. No dosing advice; route to PI/sub-I.

PRIVACY
1. ePRO data encrypted; role-based access; audit trails for monitors.

GOVERNANCE
Owner: QA/Compliance; Review: Per-protocol; Next Review: 2026-01-31."
"SPDOC-034","FinTechCo ? Developer Platform AI API Usage and Quota Policy (v1.6, 2025-09-13)","SCOPE
AI guide for API onboarding, keys, and quota management.

SECURITY
1. Never display full client secrets; rotate via console; suggest least privilege scopes.

QUOTAS
1. Provide live usage from metering; do not modify quotas; link request workflow.

GOVERNANCE
Owner: DevRel; Review: Quarterly; Next Review: 2025-12-20."
"SPDOC-035","CarePath Pharmacy ? Patient Counseling AI Boundaries (v1.9, 2025-06-26)","SCOPE
Pharmacy AI assisting with refill reminders and education.

BOUNDARIES
1. Provide FDA-mandated med guides; no clinical recommendations; refer to pharmacist.
2. Allergy/safety flags escalate to pharmacist immediately.

PRIVACY
1. HIPAA compliant; no PHI over unauthenticated channels.

GOVERNANCE
Owner: Pharmacy Director; Review: Semiannual; Next Review: 2025-12-30."
"SPDOC-036","EduBoard K-12 ? Classroom AI Tutor and Safeguarding Policy (v2.4, 2025-07-18)","PRINCIPLES
Student safety, age-appropriate content, and academic integrity.

BOUNDARIES
1. No graded answer generation; provide hints and scaffolds.
2. Flag bullying/self-harm content; notify designated staff.

GOVERNANCE
Owner: Superintendent; Review: Academic year; Next Review: 2026-06-15."
"SPDOC-037","AgriTech Grow ? Farm Advisory AI Sustainability Policy (v1.3, 2025-08-12)","SCOPE
Farm management assistant for irrigation, pest alerts, and compliance.

BOUNDARIES
1. Non-binding agronomy tips; cite local regulations and labels; avoid pesticide mixing instructions.

GOVERNANCE
Owner: Field Ops; Review: Season; Next Review: 2026-02-01."
"SPDOC-038","SecureBank ? Wealth Management Client Communication AI Policy (v2.2, 2025-09-09)","BOUNDARIES
1. Portfolio commentary must be generic; no suitability advice; include disclosures.
2. Sensitive requests escalate to advisor; identity verified via secure portal.

GOVERNANCE
Owner: WM Compliance; Review: Quarterly; Next Review: 2025-12-31."
"SPDOC-039","MediTrans ? Hospital Transport Dispatch AI Policy (v1.5, 2025-07-27)","SCOPE
Non-emergency medical transport coordination assistant.

BOUNDARIES
1. No triage; confirm eligibility and schedule; ADA and oxygen handling protocols.

GOVERNANCE
Owner: Ops Manager; Review: Monthly; Next Review: 2025-10-15."
"SPDOC-040","CivicVote ? Elections Information AI Nonpartisanship Policy (v1.1, 2025-06-30)","PRINCIPLES
Provide factual, nonpartisan election information.

BOUNDARIES
1. No endorsements; cite official sources for registration, polling, and absentee guidelines.

GOVERNANCE
Owner: Nonprofit Board; Review: Election cycle; Next Review: 2026-01-05."
"SPDOC-041","BlueShield Health ? Benefits AI Member Guidance Policy (v2.0, 2025-08-25)","SCOPE
Member-facing AI for benefits, prior auth, and provider search.

BOUNDARIES
1. No diagnosis; provide plan documents and network directories; identity verification required for PHI.

GOVERNANCE
Owner: Member Services; Review: Quarterly; Next Review: 2025-12-20."
"SPDOC-042","UrbanBank Microfinance ? Borrower Counseling AI Policy (v1.3, 2025-07-07)","SCOPE
Borrower education assistant for repayment options, hardship requests, and financial literacy.

BOUNDARIES
1. No approvals/denials; provide checklists and document lists only.
2. For hardship, present formal request flow; avoid promises; include credit impact education.

GOVERNANCE
Owner: Credit Ops; Review: Monthly; Next Review: 2025-10-05."
"SPDOC-043","MediDent ? Dental Practice Patient Assistant Policy (v1.8, 2025-06-20)","SCOPE
Scheduling, pre?op/post?op instructions, insurance benefits education.

BOUNDARIES
1. No clinical diagnosis; link official care sheets; emergency = call clinic/911.
2. Identity verification before disclosing PHI or billing details.

GOVERNANCE
Owner: Practice Manager; Review: Semiannual; Next Review: 2025-12-31."
"SPDOC-044","StreamCast ? Content Recommendation and Parental Controls AI Policy (v2.2, 2025-09-02)","PRIVACY AND SAFETY
1. Tailor recommendations without using sensitive attributes; provide opt?out.
2. Parental controls: enforce content ratings, PIN, and profile isolation.

TRANSPARENCY
1. Explain recommendation factors; provide rating sources.

GOVERNANCE
Owner: Trust & Safety; Review: Quarterly; Next Review: 2025-12-15."
"SPDOC-045","AeroMed Drones ? BVLOS Operations AI Safety Policy (v1.5, 2025-08-10)","SCOPE
AI mission assistant for medical drone logistics beyond visual line of sight (BVLOS).

BOUNDARIES
1. Comply with aviation authority waivers; no autonomous route changes outside geo?fences.
2. Weather/NOTAM ingestion; automatic no?fly escalation.

GOVERNANCE
Owner: Flight Safety; Review: Monthly; Next Review: 2025-10-10."
"SPDOC-046","CivicAid ? Benefits Eligibility Screener AI Policy (v1.4, 2025-07-03)","PRINCIPLES
1. Provide non?binding pre?screens with plain?language explanations; cite statutes/regulations.
2. Accessibility: multilingual, WCAG; data minimization for PII.

GOVERNANCE
Owner: Program Admin; Review: Semiannual; Next Review: 2026-01-05."
"SPDOC-047","ChemSafe ? Laboratory Chemical Inventory AI Policy (v2.1, 2025-08-28)","SCOPE
Assist with SDS lookups, storage compatibility, and waste disposal routing.

BOUNDARIES
1. No synthesis instructions; enforce incompatibility alerts; PPE reminders.

GOVERNANCE
Owner: EHS; Review: Quarterly; Next Review: 2025-12-20."
"SPDOC-048","PeerPay ? Social Payments Safety and Abuse Prevention Policy (v1.7, 2025-06-26)","BOUNDARIES
1. Detect harassment in memos; mask public visibility by default.
2. Educate users on privacy settings; friction for high?risk requests.

GOVERNANCE
Owner: Safety; Review: Monthly; Next Review: 2025-10-01."
